2.850390625000001066e-01,4.800759193167139505e-02,5.020183358806899060e-02
2.875390625000000533e-01,4.801081481593370837e-02,5.224716123432268655e-02
2.900390625000000000e-01,4.799577099510266703e-02,5.299091674205130831e-02
2.925390624999999467e-01,4.799792106232030064e-02,5.306529229282416771e-02
2.950390625000001155e-01,4.799899609592912786e-02,5.299091674205130831e-02
2.975390625000000622e-01,4.800651689806257477e-02,5.194965903123124895e-02
3.000390625000000089e-01,4.799039804362271316e-02,4.990433138497754606e-02
3.025390624999999556e-01,4.799577099510266703e-02,4.823088149258815405e-02
3.050390625000001243e-01,4.799577099510266703e-02,4.856557147106602829e-02
3.075390625000000711e-01,4.800651689806257477e-02,5.061089911731973118e-02
3.100390625000000178e-01,4.800221898019144118e-02,5.202403458200410141e-02
3.125390624999999645e-01,4.800651689806257477e-02,5.224716123432268655e-02
3.150390625000001332e-01,4.800436683084494116e-02,5.209841013277696775e-02
3.175390625000000799e-01,4.800544186445375450e-02,5.176372015429908657e-02
3.200390625000000266e-01,4.800544186445375450e-02,5.046214801577400544e-02
3.225390624999999734e-01,4.800544186445375450e-02,4.860275924645246493e-02
3.250390625000001421e-01,4.799684602871148731e-02,4.789619151411027287e-02
3.275390625000000888e-01,4.801511273380484890e-02,4.953245363111323518e-02
3.300390625000000355e-01,4.799362314444917399e-02,5.176372015429908657e-02
3.325390624999999822e-01,4.800329401380025451e-02,5.276779008973271623e-02
3.350390624999999289e-01,4.800006891297380063e-02,5.280497786511915287e-02
3.375390625000000977e-01,4.800006891297380063e-02,5.265622676357342713e-02
3.400390625000000444e-01,4.799577099510266703e-02,5.187528348045838261e-02
3.425390624999999911e-01,4.800436683084494116e-02,5.001589471113683516e-02
3.450390624999999378e-01,4.800436683084494116e-02,4.815650594181528771e-02
3.475390625000001066e-01,4.800006891297380063e-02,4.778462818795098377e-02
3.500390625000000533e-01,4.800436683084494116e-02,4.968120473265895398e-02
3.525390625000000000e-01,4.800436683084494116e-02,5.157778127736693807e-02
3.550390624999999467e-01,4.798072717427162570e-02,5.224716123432268655e-02
3.575390625000001155e-01,4.799899609592912786e-02,5.228434900970911625e-02
3.600390625000000622e-01,4.799362314444917399e-02,5.220997345893625685e-02
3.625390625000000089e-01,4.800436683084494116e-02,5.128027907427548659e-02
3.650390624999999556e-01,4.800544186445375450e-02,4.949526585572680548e-02
3.675390625000001243e-01,4.800436683084494116e-02,4.815650594181528771e-02
3.700390625000000711e-01,4.800436683084494116e-02,4.875151034799818373e-02
3.725390625000000178e-01,4.800436683084494116e-02,5.083402576963831632e-02
3.750390624999999645e-01,4.799792106232030064e-02,5.220997345893625685e-02
3.775390625000001332e-01,4.799362314444917399e-02,5.247028788664127169e-02
3.800390625000000799e-01,4.799899609592912786e-02,5.239591233586841229e-02
3.825390625000000266e-01,4.800436683084494116e-02,5.206122235739053111e-02
3.850390624999999734e-01,4.801188984954252864e-02,5.061089911731973118e-02
3.875390625000001421e-01,4.799684602871148731e-02,4.871432257261175403e-02
3.900390625000000888e-01,4.801296488315134892e-02,4.782181596333741347e-02
3.925390625000000355e-01,4.799362314444917399e-02,4.904901255108963520e-02
3.950390624999999822e-01,4.800436683084494116e-02,5.094558909579760542e-02
3.975390624999999289e-01,4.800329401380025451e-02,5.172653237891265687e-02
4.000390625000000977e-01,4.801726280102248251e-02,5.165215682813979747e-02
4.025390625000000444e-01,4.799899609592912786e-02,5.142903017582121233e-02
4.050390624999999911e-01,4.799147307723153344e-02,5.079683799425188662e-02
4.075390624999999378e-01,4.800221898019144118e-02,4.919776365263535400e-02
4.100390625000001066e-01,4.801081481593370837e-02,4.774744041256454713e-02
4.125390625000000533e-01,4.800221898019144118e-02,4.774744041256454713e-02
4.150390625000000000e-01,4.799147307723153344e-02,4.990433138497754606e-02
4.175390624999999467e-01,4.799899609592912786e-02,5.198684680661767171e-02
4.200390625000001155e-01,4.799469596149384676e-02,5.284216564050558257e-02
4.225390625000000622e-01,4.799792106232030064e-02,5.302810451743773801e-02
4.250390625000000089e-01,4.800329401380025451e-02,5.306529229282416771e-02
4.275390624999999556e-01,4.799792106232030064e-02,5.209841013277696775e-02
4.300390625000001243e-01,4.799469596149384676e-02,5.016464581268255396e-02
4.325390625000000711e-01,4.799577099510266703e-02,4.867713479722532433e-02
4.350390625000000178e-01,4.800221898019144118e-02,4.919776365263535400e-02
4.375390624999999645e-01,4.800651689806257477e-02,5.113152797272976779e-02
4.400390625000001332e-01,4.800221898019144118e-02,5.232153678509554595e-02
4.425390625000000799e-01,4.799684602871148731e-02,5.243310011125484199e-02
4.450390625000000266e-01,4.799362314444917399e-02,5.217278568354982715e-02
4.475390624999999734e-01,4.799792106232030064e-02,5.168934460352622717e-02
4.500390625000001421e-01,4.800221898019144118e-02,5.027620913884185694e-02
4.525390625000000888e-01,4.799254811084034678e-02,4.849119592029316195e-02
4.550390625000000355e-01,4.799362314444917399e-02,4.782181596333741347e-02
4.575390624999999822e-01,4.800221898019144118e-02,4.923495142802178370e-02
4.600390625000001510e-01,4.799792106232030064e-02,5.120590352350262719e-02
4.625390625000000977e-01,4.800006891297380063e-02,5.206122235739053111e-02
4.650390625000000444e-01,4.799469596149384676e-02,5.198684680661767171e-02
4.675390624999999911e-01,4.799792106232030064e-02,5.180090792968551627e-02
4.700390624999999378e-01,4.798717515936039291e-02,5.105715242195690146e-02
4.725390625000001066e-01,4.800651689806257477e-02,4.942089030495393914e-02
4.750390625000000533e-01,4.799899609592912786e-02,4.789619151411027287e-02
4.775390625000000000e-01,4.799254811084034678e-02,4.797056706488313227e-02
4.800390624999999467e-01,4.800866696528020838e-02,5.001589471113683516e-02
4.825390625000001155e-01,4.799577099510266703e-02,5.191247125584481231e-02
4.850390625000000622e-01,4.800114394658262090e-02,5.258185121280056773e-02
4.875390625000000089e-01,4.800221898019144118e-02,5.258185121280056773e-02
4.900390624999999556e-01,4.799899609592912786e-02,5.247028788664127169e-02
4.925390625000001243e-01,4.799577099510266703e-02,5.139184240043477570e-02
4.950390625000000711e-01,4.800006891297380063e-02,4.953245363111323518e-02
4.975390625000000178e-01,4.800544186445375450e-02,4.815650594181528771e-02
5.000390624999999645e-01,4.800006891297380063e-02,4.863994702183889463e-02
5.025390624999999112e-01,4.800221898019144118e-02,5.046214801577400544e-02
5.050390624999998579e-01,4.800866696528020838e-02,5.161496905275336777e-02
5.075390625000002487e-01,4.799899609592912786e-02,5.172653237891265687e-02
5.100390625000001954e-01,4.799577099510266703e-02,5.146621795120764203e-02
5.125390625000001421e-01,4.800329401380025451e-02,5.098277687118403512e-02
5.150390625000000888e-01,4.798717515936039291e-02,4.956964140649966488e-02
5.175390625000000355e-01,4.800221898019144118e-02,4.797056706488313227e-02
5.200390624999999822e-01,4.799362314444917399e-02,4.744993820947310259e-02
5.225390624999999289e-01,4.798825019296922012e-02,4.904901255108963520e-02
5.250390624999998757e-01,4.800866696528020838e-02,5.109434019734333116e-02
5.275390624999998224e-01,4.801081481593370837e-02,5.202403458200410141e-02
5.300390625000002132e-01,4.799577099510266703e-02,5.202403458200410141e-02
5.325390625000001599e-01,4.797857932361812572e-02,5.183809570507194597e-02
5.350390625000001066e-01,4.796998127131171796e-02,5.109434019734333116e-02
5.375390625000000533e-01,4.793559571177849477e-02,4.938370252956750944e-02
5.400390625000000000e-01,4.793989362964962836e-02,4.782181596333741347e-02
5.425390624999999467e-01,4.792914772668972062e-02,4.771025263717811743e-02
5.450390624999998934e-01,4.788401626419659662e-02,4.956964140649966488e-02
5.475390624999998401e-01,4.793022276029854090e-02,5.139184240043477570e-02
5.500390625000002309e-01,4.796998127131171796e-02,5.213559790816339745e-02
5.525390625000001776e-01,4.800221898019144118e-02,5.232153678509554595e-02
5.550390625000001243e-01,4.801941065167597555e-02,5.239591233586841229e-02
5.575390625000000711e-01,4.807528801712901423e-02,5.154059350198050837e-02
5.600390625000000178e-01,4.810107774091997024e-02,4.990433138497754606e-02
5.625390624999999645e-01,4.814513638636841453e-02,4.886307367415747283e-02
5.650390624999999112e-01,4.815050933784836840e-02,4.979276805881825002e-02
5.675390624999998579e-01,4.818489489738159159e-02,5.168934460352622717e-02
5.700390625000002487e-01,4.817629684507518384e-02,5.269341453895985683e-02
5.725390625000001954e-01,4.811827162896864518e-02,5.258185121280056773e-02
5.750390625000001421e-01,4.810107774091997024e-02,5.213559790816339745e-02
5.775390625000000888e-01,4.804950050990220572e-02,5.142903017582121233e-02
5.800390625000000355e-01,4.796783342065821798e-02,4.979276805881825002e-02
5.825390624999999822e-01,4.792699987603622758e-02,4.808213039104242831e-02
5.850390624999999289e-01,4.781094722725901663e-02,4.752431376024596199e-02
5.875390624999998757e-01,4.787327036123668889e-02,4.908620032647606490e-02
5.900390624999998224e-01,4.776796361541938568e-02,5.098277687118403512e-02
5.925390625000002132e-01,4.774217389162843661e-02,5.180090792968551627e-02
5.950390625000001599e-01,4.774217389162843661e-02,5.172653237891265687e-02
5.975390625000001066e-01,4.781739299578365021e-02,5.146621795120764203e-02
6.000390625000000533e-01,4.781524514513015023e-02,5.064808689270616088e-02
6.025390625000000000e-01,4.785500365614332730e-02,4.901182477570319856e-02
6.050390624999999467e-01,4.792914772668972062e-02,4.763587708640525109e-02
6.075390624999998934e-01,4.801296488315134892e-02,4.767306486179168773e-02
6.100390624999998401e-01,4.803875460694229799e-02,4.964401695727252428e-02
6.125390625000002309e-01,4.810537565879109689e-02,5.146621795120764203e-02
6.150390625000001776e-01,4.815803013998182225e-02,5.217278568354982715e-02
6.175390625000001243e-01,4.821283247182604065e-02,5.232153678509554595e-02
6.200390625000000711e-01,4.816662597572408944e-02,5.232153678509554595e-02
6.225390625000000178e-01,4.816555315867941667e-02,5.135465462504834599e-02
6.250390624999999645e-01,4.816555315867941667e-02,4.971839250804538368e-02
6.275390624999999112e-01,4.815265718850186838e-02,4.875151034799818373e-02
6.300390624999998579e-01,4.806991506564906036e-02,4.968120473265895398e-02
6.325390625000002487e-01,4.805164836055569877e-02,5.154059350198050837e-02
6.350390625000001954e-01,4.804305252481343158e-02,5.243310011125484199e-02
6.375390625000001421e-01,4.794419154752076195e-02,5.235872456048197565e-02
6.400390625000000888e-01,4.797320637213817185e-02,5.191247125584481231e-02
6.425390625000000355e-01,4.798502509214275930e-02,5.124309129888905689e-02
6.450390624999999822e-01,4.792914772668972062e-02,4.968120473265895398e-02
6.475390624999999289e-01,4.793022276029854090e-02,4.808213039104242831e-02
6.500390624999998757e-01,4.796353550278708439e-02,4.763587708640525109e-02
6.525390625000002665e-01,4.796031040196062356e-02,4.916057587724892430e-02
6.550390625000002132e-01,4.796783342065821798e-02,5.094558909579760542e-02
6.575390625000001599e-01,4.793237282751618145e-02,5.165215682813979747e-02
6.600390625000001066e-01,4.793989362964962836e-02,5.161496905275336777e-02
6.625390625000000533e-01,4.798932301001389289e-02,5.142903017582121233e-02
6.650390625000000000e-01,4.797965214066280543e-02,5.064808689270616088e-02
6.675390624999999467e-01,4.799147307723153344e-02,4.908620032647606490e-02
6.700390624999998934e-01,4.800436683084494116e-02,4.778462818795098377e-02
6.725390624999998401e-01,4.806884224860438759e-02,4.789619151411027287e-02
6.750390625000002309e-01,4.803445447250702383e-02,4.979276805881825002e-02
6.775390625000001776e-01,4.804950050990220572e-02,5.142903017582121233e-02
6.800390625000001243e-01,4.807958815156429533e-02,5.198684680661767171e-02
6.825390625000000711e-01,4.811504874470633186e-02,5.202403458200410141e-02
6.850390625000000178e-01,4.812364458044859905e-02,5.194965903123124895e-02
6.875390624999999645e-01,4.807958815156429533e-02,5.098277687118403512e-02
6.900390624999999112e-01,4.816770100933291665e-02,4.942089030495393914e-02
6.925390624999998579e-01,4.815695510637300197e-02,4.860275924645246493e-02
6.950390625000002487e-01,4.809677982304882971e-02,4.968120473265895398e-02
6.975390625000001954e-01,4.813439048340850679e-02,5.146621795120764203e-02
7.000390625000001421e-01,4.813976343488846066e-02,5.235872456048197565e-02
7.025390625000000888e-01,4.811074861027105076e-02,5.228434900970911625e-02
7.050390625000000355e-01,4.806561714777792677e-02,5.198684680661767171e-02
7.075390624999999822e-01,4.807528801712901423e-02,5.135465462504834599e-02
7.100390624999999289e-01,4.805379842777333932e-02,4.982995583420467972e-02
7.125390624999998757e-01,4.802800870398239025e-02,4.826806926797458375e-02
7.150390625000002665e-01,4.800221898019144118e-02,4.789619151411027287e-02
7.175390625000002132e-01,4.802800870398239025e-02,4.938370252956750944e-02
7.200390625000001599e-01,4.798932301001389289e-02,5.105715242195690146e-02
7.225390625000001066e-01,4.797857932361812572e-02,5.165215682813979747e-02
7.250390625000000533e-01,4.798287724148926625e-02,5.150340572659407173e-02
7.275390625000000000e-01,4.797427918918285156e-02,5.120590352350262719e-02
7.300390624999999467e-01,4.795278959982717665e-02,5.042496024038757574e-02
7.325390624999998934e-01,4.794848946539190249e-02,4.893744922493033916e-02
7.350390624999998401e-01,4.794634161473840250e-02,4.774744041256454713e-02
7.375390625000002309e-01,4.797427918918285156e-02,4.800775484026956197e-02
7.400390625000001776e-01,4.796675838704940464e-02,4.990433138497754606e-02
7.425390625000001243e-01,4.796568335344057743e-02,5.142903017582121233e-02
7.450390625000000711e-01,4.796568335344057743e-02,5.191247125584481231e-02
7.475390625000000178e-01,4.801618776741366224e-02,5.183809570507194597e-02
7.500390624999999645e-01,4.801941065167597555e-02,5.165215682813979747e-02
7.525390624999999112e-01,4.805379842777333932e-02,5.064808689270616088e-02
7.550390624999998579e-01,4.806884224860438759e-02,4.916057587724892430e-02
7.575390625000002487e-01,4.809355693878651639e-02,4.845400814490673225e-02
7.600390625000001954e-01,4.813761336767082705e-02,4.960682918188609458e-02
7.625390625000001421e-01,4.806454433073324706e-02,5.146621795120764203e-02
7.650390625000000888e-01,4.809677982304882971e-02,5.232153678509554595e-02
7.675390625000000355e-01,4.812041947962214516e-02,5.217278568354982715e-02
7.700390624999999822e-01,4.808603392008892197e-02,5.168934460352622717e-02
7.725390624999999289e-01,4.802800870398239025e-02,5.094558909579760542e-02
7.750390624999998757e-01,4.804950050990220572e-02,4.938370252956750944e-02
7.775390625000002665e-01,4.802048568528480277e-02,4.785900373872384317e-02
7.800390625000002132e-01,4.795063953260953610e-02,4.752431376024596199e-02
7.825390625000001599e-01,4.797642925640048517e-02,4.901182477570319856e-02
7.850390625000001066e-01,4.794634161473840250e-02,5.079683799425188662e-02
7.875390625000000533e-01,4.795171456621835637e-02,5.154059350198050837e-02
7.900390625000000000e-01,4.796138543556945077e-02,5.165215682813979747e-02
7.925390624999999467e-01,4.792484980881858703e-02,5.165215682813979747e-02
7.950390624999998934e-01,4.793022276029854090e-02,5.101996464657047176e-02
7.975390624999998401e-01,4.796783342065821798e-02,4.956964140649966488e-02
8.000390625000002309e-01,4.794526658112958223e-02,4.834244481874744315e-02
8.025390625000001776e-01,4.794096866325844863e-02,4.871432257261175403e-02
8.050390625000001243e-01,4.801296488315134892e-02,5.049933579116043514e-02
8.075390625000000711e-01,4.794634161473840250e-02,5.176372015429908657e-02
8.100390625000000178e-01,4.794956449900071582e-02,5.202403458200410141e-02
8.125390624999999645e-01,4.801081481593370837e-02,5.176372015429908657e-02
8.150390624999999112e-01,4.800866696528020838e-02,5.142903017582121233e-02
8.175390624999998579e-01,4.796138543556945077e-02,5.023902136345542030e-02
8.200390625000002487e-01,4.801296488315134892e-02,4.871432257261175403e-02
8.225390625000001954e-01,4.802371078611125665e-02,4.789619151411027287e-02
8.250390625000001421e-01,4.797857932361812572e-02,4.871432257261175403e-02
8.275390625000000888e-01,4.799899609592912786e-02,5.023902136345542030e-02
8.300390625000000355e-01,4.805379842777333932e-02,5.098277687118403512e-02
8.325390624999999822e-01,4.798072717427162570e-02,5.094558909579760542e-02
8.350390624999999289e-01,4.797642925640048517e-02,5.072246244347902722e-02
8.375390624999998757e-01,4.801296488315134892e-02,5.031339691422828664e-02
8.400390625000002665e-01,4.802371078611125665e-02,4.908620032647606490e-02
8.425390625000002132e-01,4.796246046917826411e-02,4.778462818795098377e-02
8.450390625000001599e-01,4.800651689806257477e-02,4.748712598485953229e-02
8.475390625000001066e-01,4.805379842777333932e-02,4.897463700031676886e-02
8.500390625000000533e-01,4.803552950611583716e-02,5.061089911731973118e-02
8.525390625000000000e-01,4.800006891297380063e-02,5.128027907427548659e-02
8.550390624999999467e-01,4.808495888648010863e-02,5.131746684966191629e-02
8.575390624999998934e-01,4.800544186445375450e-02,5.124309129888905689e-02
8.600390624999998401e-01,4.790121015224527157e-02,5.068527466809259058e-02
8.625390625000002309e-01,4.802478360315592942e-02,4.938370252956750944e-02
8.650390625000001776e-01,4.798502509214275930e-02,4.823088149258815405e-02
8.675390625000001243e-01,4.799147307723153344e-02,4.860275924645246493e-02
8.700390625000000711e-01,4.797320637213817185e-02,5.038777246500114604e-02
8.725390625000000178e-01,4.796353550278708439e-02,5.180090792968551627e-02
8.750390624999999645e-01,4.809033183796006250e-02,5.217278568354982715e-02
8.775390624999999112e-01,4.814191128554196064e-02,5.209841013277696775e-02
8.800390624999998579e-01,4.825151816579453801e-02,5.183809570507194597e-02
8.825390625000002487e-01,4.827300775515021292e-02,5.083402576963831632e-02
8.850390625000001954e-01,4.820423663608376652e-02,4.938370252956750944e-02
8.875390625000001421e-01,4.832351216912329772e-02,4.875151034799818373e-02
8.900390625000000888e-01,4.858463229129511562e-02,4.986714360959111636e-02
8.925390625000000355e-01,4.877805189488104015e-02,5.150340572659407173e-02
8.950390624999999822e-01,4.888121079004484337e-02,5.224716123432268655e-02
8.975390624999999289e-01,4.919605821045206634e-02,5.213559790816339745e-02
9.000390624999998757e-01,4.937980694468689646e-02,5.172653237891265687e-02
9.025390625000002665e-01,4.973011495823616290e-02,5.101996464657047176e-02
9.050390625000002132e-01,5.010943557983869173e-02,4.960682918188609458e-02
9.075390625000001599e-01,5.057257114133870829e-02,4.823088149258815405e-02
9.100390625000001066e-01,5.084550998351511364e-02,4.793337928949670257e-02
9.125390625000000533e-01,5.109910708698935100e-02,4.930932697879464310e-02
9.150390625000000000e-01,5.153107997321845768e-02,5.083402576963831632e-02
9.175390624999999467e-01,5.213175998941550066e-02,5.150340572659407173e-02
9.200390624999998934e-01,5.275500684514117244e-02,5.154059350198050837e-02
9.225390624999998401e-01,5.322888830960109674e-02,5.150340572659407173e-02
9.250390625000002309e-01,5.358994222611027092e-02,5.083402576963831632e-02
9.275390625000001776e-01,5.414334071259654241e-02,4.956964140649966488e-02
9.300390625000001243e-01,5.496108220551695900e-02,4.856557147106602829e-02
9.325390625000000711e-01,5.536726758451925717e-02,4.904901255108963520e-02
9.350390625000000178e-01,5.592496398887666226e-02,5.075965021886545692e-02
9.375390624999999645e-01,5.671261784013499618e-02,5.202403458200410141e-02
9.400390624999999112e-01,5.722196211430109758e-02,5.228434900970911625e-02
9.425390624999998579e-01,5.764318909757029652e-02,5.209841013277696775e-02
9.450390625000002487e-01,5.855979156778337580e-02,5.168934460352622717e-02
9.475390625000001954e-01,5.917336644587589678e-02,5.049933579116043514e-02
9.500390625000001421e-01,5.943126035893919051e-02,4.908620032647606490e-02
9.525390625000000888e-01,5.989117303617688681e-02,4.849119592029316195e-02
9.550390625000000355e-01,6.043167776904975752e-02,4.956964140649966488e-02
9.575390624999999822e-01,6.099152534890687344e-02,5.116871574811619749e-02
9.600390624999999289e-01,6.195218313972220003e-02,5.191247125584481231e-02
9.625390624999998757e-01,6.221007816106756405e-02,5.194965903123124895e-02
9.650390625000002665e-01,6.257113096929466101e-02,5.176372015429908657e-02
9.675390625000002132e-01,6.302244781079009706e-02,5.113152797272976779e-02
